Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2016-04-27,6.09778,6.61983,5.94848,6.284680000000001,6.284680000000001,422258.0,Dash
2016-04-28,6.334,6.55749,6.24788,6.45613,6.45613,224846.0,Dash
2016-04-29,6.45561,6.6708,6.32102,6.59928,6.59928,281894.0,Dash
2016-04-30,6.61998,6.86417,6.563389999999999,6.831989999999999,6.831989999999999,293789.0,Dash
2016-05-01,6.82123,6.86888,6.686210000000001,6.79453,6.79453,229207.0,Dash
2016-05-02,6.78985,6.86937,6.639939999999999,6.82658,6.82658,265828.0,Dash
2016-05-03,6.798939999999999,6.87617,6.7521,6.8011,6.8011,180138.0,Dash
2016-05-04,6.7871,6.89835,6.7575,6.83533,6.83533,196202.0,Dash
2016-05-05,6.84128,6.87625,6.7412600000000005,6.823810000000001,6.823810000000001,186158.0,Dash
2016-05-06,6.82371,6.845,6.671989999999999,6.76527,6.76527,215622.0,Dash
2016-05-07,6.7494,6.77607,6.52834,6.580589999999999,6.580589999999999,254392.0,Dash
2016-05-08,6.582260000000001,6.77261,6.55272,6.692480000000001,6.692480000000001,164290.0,Dash
2016-05-09,6.6763699999999995,6.692019999999999,6.54761,6.59209,6.59209,172995.0,Dash
2016-05-10,6.59208,6.805910000000001,6.52035,6.78525,6.78525,275287.0,Dash
2016-05-11,6.81535,6.842039999999999,6.64999,6.755330000000001,6.755330000000001,214337.0,Dash
2016-05-12,6.75598,6.838539999999999,6.6116,6.783580000000001,6.783580000000001,224735.0,Dash
2016-05-13,6.79892,6.977289999999999,6.701510000000001,6.96905,6.96905,282706.0,Dash
2016-05-14,6.94637,6.994210000000001,6.78516,6.94574,6.94574,215702.0,Dash
2016-05-15,6.94578,7.06918,6.85866,6.9992399999999995,6.9992399999999995,163629.0,Dash
2016-05-16,7.01625,7.73275,7.00909,7.27442,7.27442,624372.0,Dash
2016-05-17,7.27168,7.40724,7.22244,7.40517,7.40517,233869.0,Dash
2016-05-18,7.404210000000001,7.4260600000000005,7.27499,7.386639999999999,7.386639999999999,232479.0,Dash
2016-05-19,7.38563,7.81272,7.3528,7.696560000000001,7.696560000000001,390961.0,Dash
2016-05-20,7.67028,8.6798,7.65522,7.946839999999999,7.946839999999999,630261.0,Dash
2016-05-21,7.95131,8.40151,7.76185,8.243689999999999,8.243689999999999,362889.0,Dash
2016-05-22,8.2674,8.31729,8.03273,8.09574,8.09574,308676.0,Dash
2016-05-23,8.06377,8.170160000000001,7.9231,8.099739999999999,8.099739999999999,228942.0,Dash
2016-05-24,8.087,8.190389999999999,7.7219,7.75558,7.75558,312203.0,Dash
2016-05-25,7.75058,7.85583,7.456239999999999,7.61366,7.61366,310684.0,Dash
2016-05-26,7.620760000000001,7.713769999999999,7.34448,7.3866,7.3866,206517.0,Dash
2016-05-27,7.41949,7.55825,7.075419999999999,7.499910000000001,7.499910000000001,414196.0,Dash
2016-05-28,7.46975,7.93757,7.4062399999999995,7.8494600000000005,7.8494600000000005,367974.0,Dash
2016-05-29,7.84623,8.533439999999999,7.76363,8.18925,8.18925,400555.0,Dash
2016-05-30,8.19485,8.3647,8.11867,8.20357,8.20357,212989.0,Dash
2016-05-31,8.18735,8.38751,7.98723,8.176839999999999,8.176839999999999,341324.0,Dash
2016-06-01,8.176160000000001,8.37368,8.08164,8.25982,8.25982,320823.0,Dash
2016-06-02,8.22887,8.24121,7.934419999999999,8.099789999999999,8.099789999999999,318685.0,Dash
2016-06-03,8.12308,8.31405,7.777419999999999,8.06082,8.06082,447007.0,Dash
2016-06-04,8.058589999999999,8.195689999999999,7.84819,8.046389999999999,8.046389999999999,445286.0,Dash
2016-06-05,8.03701,8.17407,7.5812,7.5812,7.5812,537053.0,Dash
2016-06-06,7.58743,7.855169999999999,7.57517,7.7736600000000005,7.7736600000000005,302748.0,Dash
2016-06-07,7.77493,8.00757,7.67645,7.90575,7.90575,339881.0,Dash
2016-06-08,7.9308,8.03957,7.6848399999999994,7.87708,7.87708,272918.0,Dash
2016-06-09,7.875189999999999,7.936039999999999,7.7214100000000006,7.818789999999999,7.818789999999999,303753.0,Dash
2016-06-10,7.79385,8.12348,7.775360000000001,7.83553,7.83553,475334.0,Dash
2016-06-11,7.82972,7.94935,7.60605,7.90027,7.90027,475115.0,Dash
2016-06-12,7.9309899999999995,8.02815,7.47673,7.65613,7.65613,897877.0,Dash
2016-06-13,7.653910000000001,7.98698,7.45705,7.71765,7.71765,600793.0,Dash
2016-06-14,7.71218,8.41235,7.6323,8.20451,8.20451,584298.0,Dash
2016-06-15,8.20065,8.57654,8.00145,8.138919999999999,8.138919999999999,491191.0,Dash
2016-06-16,8.16255,8.67597,8.16255,8.593960000000001,8.593960000000001,368946.0,Dash
2016-06-17,8.65958,8.91365,8.0997,8.361839999999999,8.361839999999999,545419.0,Dash
2016-06-18,8.35799,8.6211,8.05218,8.16029,8.16029,448647.0,Dash
2016-06-19,8.163780000000001,8.31568,7.93882,7.98923,7.98923,556704.0,Dash
2016-06-20,7.98769,8.30767,7.90459,8.2933,8.2933,572251.0,Dash
2016-06-21,8.26615,8.42371,7.64065,7.7819,7.7819,568810.0,Dash
2016-06-22,7.74671,8.01562,7.291860000000001,7.33528,7.33528,552499.0,Dash
2016-06-23,7.382439999999999,7.514889999999999,6.9139800000000005,7.241689999999999,7.241689999999999,425205.0,Dash
2016-06-24,7.23695,7.6419,6.882510000000001,7.1264,7.1264,552216.0,Dash
2016-06-25,7.111860000000001,7.2466800000000005,6.65367,6.85995,6.85995,463260.0,Dash
2016-06-26,6.864039999999999,7.18468,6.71528,6.77867,6.77867,275629.0,Dash
2016-06-27,6.77698,7.03927,6.68317,7.01222,7.01222,264512.0,Dash
2016-06-28,7.06193,7.157039999999999,6.8832,6.9137699999999995,6.9137699999999995,286458.0,Dash
2016-06-29,6.91765,7.05248,6.8611,6.990539999999999,6.990539999999999,255225.0,Dash
2016-06-30,6.99343,7.23729,6.94422,7.13247,7.13247,331408.0,Dash
2016-07-01,7.126519999999999,7.385460000000001,7.11147,7.24295,7.24295,251575.0,Dash
2016-07-02,7.22513,7.42629,7.0865800000000005,7.176660000000001,7.176660000000001,279444.0,Dash
2016-07-03,7.185110000000001,7.305630000000001,6.99218,7.0117,7.0117,259776.0,Dash
2016-07-04,7.01934,7.24441,6.91215,7.07675,7.07675,189054.0,Dash
2016-07-05,7.08665,7.08665,6.834739999999999,6.98539,6.98539,237373.0,Dash
2016-07-06,6.93889,7.12827,6.89503,6.9752,6.9752,243442.0,Dash
2016-07-07,6.981730000000001,7.189080000000001,6.77295,7.03215,7.03215,425808.0,Dash
2016-07-08,6.97783,7.476310000000001,6.9473899999999995,7.44992,7.44992,314761.0,Dash
2016-07-09,7.46627,7.46627,7.01085,7.36222,7.36222,268561.0,Dash
2016-07-10,7.349819999999999,7.48797,7.2963,7.42011,7.42011,268877.0,Dash
2016-07-11,7.4382600000000005,8.054780000000001,7.408760000000001,7.959160000000001,7.959160000000001,672593.0,Dash
2016-07-12,7.97425,8.26093,7.822939999999999,7.83965,7.83965,474628.0,Dash
2016-07-13,7.8612,7.9732,7.71978,7.837039999999999,7.837039999999999,289681.0,Dash
2016-07-14,7.8585199999999995,7.91222,7.70315,7.75127,7.75127,194024.0,Dash
2016-07-15,7.72894,8.33685,7.694139999999999,8.09122,8.09122,365346.0,Dash
2016-07-16,8.08712,8.3351,8.06074,8.263739999999999,8.263739999999999,284036.0,Dash
2016-07-17,8.24583,8.33228,8.055719999999999,8.11846,8.11846,248488.0,Dash
2016-07-18,8.148,8.29369,8.09809,8.2239,8.2239,273466.0,Dash
2016-07-19,8.22039,8.5737,8.175880000000001,8.50173,8.50173,410793.0,Dash
2016-07-20,8.5278,8.56738,8.3082,8.43585,8.43585,287009.0,Dash
2016-07-21,8.43051,9.06353,8.32255,8.955169999999999,8.955169999999999,435825.0,Dash
2016-07-22,8.953619999999999,9.54722,8.88631,9.24503,9.24503,867493.0,Dash
2016-07-23,9.270719999999999,9.46893,9.073089999999999,9.30645,9.30645,435897.0,Dash
2016-07-24,9.361310000000001,9.7832,9.20602,9.20602,9.20602,370757.0,Dash
2016-07-25,9.23513,9.27334,8.98508,9.13362,9.13362,314414.0,Dash
2016-07-26,9.14558,9.206719999999999,8.63157,8.861180000000001,8.861180000000001,531920.0,Dash
2016-07-27,8.89603,9.3336,8.77277,9.15425,9.15425,378749.0,Dash
2016-07-28,9.15152,9.34884,9.15152,9.30843,9.30843,237187.0,Dash
2016-07-29,9.31748,9.46541,9.29748,9.458960000000001,9.458960000000001,212714.0,Dash
2016-07-30,9.44506,9.48052,9.19384,9.21836,9.21836,275617.0,Dash
2016-07-31,9.1849,9.567739999999999,9.00497,9.50638,9.50638,318887.0,Dash
2016-08-01,9.45014,10.4827,9.45014,9.89574,9.89574,1088710.0,Dash
2016-08-02,10.0242,10.2352,9.06296,9.15745,9.15745,1182910.0,Dash
2016-08-03,9.29284,9.63919,9.11021,9.33129,9.33129,719797.0,Dash
2016-08-04,9.31767,9.5489,9.208210000000001,9.53097,9.53097,413348.0,Dash
2016-08-05,9.534889999999999,9.833910000000001,9.45083,9.723239999999999,9.723239999999999,284062.0,Dash
2016-08-06,9.70673,10.707,9.68535,10.5511,10.5511,638130.0,Dash
2016-08-07,10.5862,10.6471,10.1299,10.3486,10.3486,458848.0,Dash
2016-08-08,10.3429,10.5114,10.1017,10.3793,10.3793,453814.0,Dash
2016-08-09,10.3531,10.5597,10.2905,10.3031,10.3031,365466.0,Dash
2016-08-10,10.3172,10.5091,10.2285,10.4353,10.4353,357513.0,Dash
2016-08-11,10.4378,11.2218,10.4045,11.0817,11.0817,534511.0,Dash
2016-08-12,11.0882,12.8628,10.7683,12.5908,12.5908,2030400.0,Dash
2016-08-13,12.5629,13.6101,12.0909,12.9055,12.9055,1847650.0,Dash
2016-08-14,12.822,15.0458,12.7399,14.4819,14.4819,3708120.0,Dash
2016-08-15,14.5215,14.9418,12.6027,13.2986,13.2986,3240540.0,Dash
2016-08-16,13.2297,13.3231,11.4834,12.8693,12.8693,2724180.0,Dash
2016-08-17,12.9128,13.0503,12.2523,12.5473,12.5473,1054880.0,Dash
2016-08-18,12.4544,14.1805,12.4544,13.8616,13.8616,2019880.0,Dash
2016-08-19,13.8292,14.8281,13.2992,13.7826,13.7826,2879380.0,Dash
2016-08-20,13.7495,14.0944,12.9318,13.1002,13.1002,1451660.0,Dash
2016-08-21,13.0948,13.6904,12.9689,13.413,13.413,1177950.0,Dash
2016-08-22,13.406,14.4523,13.406,14.2089,14.2089,1409370.0,Dash
2016-08-23,14.3499,14.3499,12.6322,13.4183,13.4183,1404690.0,Dash
2016-08-24,13.4897,13.6168,12.9493,13.2756,13.2756,797964.0,Dash
2016-08-25,13.3128,13.4542,12.302,12.3117,12.3117,935742.0,Dash
2016-08-26,12.2875,12.8628,11.9636,12.7403,12.7403,736721.0,Dash
2016-08-27,12.7546,12.8602,12.3333,12.5723,12.5723,2547960.0,Dash
2016-08-28,12.5899,12.7978,12.1861,12.4159,12.4159,932715.0,Dash
2016-08-29,12.3571,12.7868,10.911,11.6845,11.6845,1761660.0,Dash
2016-08-30,11.649,11.8986,11.4323,11.768,11.768,761521.0,Dash
2016-08-31,11.7687,12.1967,11.4466,11.8885,11.8885,961216.0,Dash
2016-09-01,11.8897,11.9325,11.3662,11.4515,11.4515,651970.0,Dash
2016-09-02,11.4551,11.5516,11.3326,11.3564,11.3564,790593.0,Dash
2016-09-03,11.3687,11.543,10.8533,11.4465,11.4465,1215250.0,Dash
2016-09-04,11.3566,11.561,10.7178,11.3859,11.3859,966253.0,Dash
2016-09-05,11.3595,11.6873,11.1276,11.2676,11.2676,639547.0,Dash
2016-09-06,11.2666,11.3649,10.9205,10.9205,10.9205,532044.0,Dash
2016-09-07,10.9412,11.398,10.8331,11.2846,11.2846,669651.0,Dash
2016-09-08,11.2833,11.6937,11.2444,11.6914,11.6914,637683.0,Dash
2016-09-09,11.6794,11.6794,11.1395,11.2167,11.2167,453318.0,Dash
2016-09-10,11.1957,11.4726,11.0148,11.422,11.422,748265.0,Dash
2016-09-11,11.4231,11.6225,10.9596,11.1398,11.1398,583102.0,Dash
2016-09-12,11.1608,12.821,11.0993,12.259,12.259,1357900.0,Dash
2016-09-13,12.3107,13.0003,12.1024,13.0003,13.0003,775508.0,Dash
2016-09-14,13.0045,13.0045,12.3565,12.7083,12.7083,683059.0,Dash
2016-09-15,12.7426,12.7431,12.1434,12.214,12.214,592210.0,Dash
2016-09-16,12.2136,12.2651,11.6419,11.7179,11.7179,519023.0,Dash
2016-09-17,11.7166,11.9324,11.5408,11.7781,11.7781,385226.0,Dash
2016-09-18,11.7692,11.853,11.6062,11.6395,11.6395,378121.0,Dash
2016-09-19,11.6782,11.7501,11.3503,11.5363,11.5363,548366.0,Dash
2016-09-20,11.5168,11.583,11.2255,11.4062,11.4062,447288.0,Dash
2016-09-21,11.4702,11.719,11.1729,11.5309,11.5309,639852.0,Dash
2016-09-22,11.5432,11.7008,11.323,11.5422,11.5422,462190.0,Dash
2016-09-23,11.5223,11.7017,11.3974,11.5424,11.5424,346538.0,Dash
2016-09-24,11.5481,11.5978,11.4263,11.5314,11.5314,248501.0,Dash
2016-09-25,11.5239,11.6592,11.4598,11.5507,11.5507,293042.0,Dash
2016-09-26,11.5611,11.6109,11.2993,11.4088,11.4088,466947.0,Dash
2016-09-27,11.4054,11.6437,11.3798,11.6404,11.6404,437637.0,Dash
2016-09-28,11.6365,11.6365,11.4683,11.5915,11.5915,380292.0,Dash
2016-09-29,11.5862,12.1473,11.5805,12.0122,12.0122,627955.0,Dash
2016-09-30,12.0449,12.2452,11.7422,12.0957,12.0957,624527.0,Dash
2016-10-01,12.0976,12.107,11.672,11.7111,11.7111,599642.0,Dash
2016-10-02,11.7127,11.9676,11.6357,11.7772,11.7772,418786.0,Dash
2016-10-03,11.7948,12.2742,11.776,11.8905,11.8905,485966.0,Dash
2016-10-04,11.8807,12.0562,11.7004,12.0562,12.0562,428041.0,Dash
2016-10-05,12.0503,12.0646,11.8317,12.0322,12.0322,459125.0,Dash
2016-10-06,12.0521,12.2583,11.9989,12.0552,12.0552,572725.0,Dash
2016-10-07,12.0541,12.1322,11.7535,11.8736,11.8736,540185.0,Dash
2016-10-08,11.8767,11.9866,11.6542,11.7181,11.7181,362282.0,Dash
2016-10-09,11.7277,11.8569,11.5878,11.5878,11.5878,389417.0,Dash
2016-10-10,11.5889,11.7623,11.5734,11.6893,11.6893,342278.0,Dash
2016-10-11,11.6888,11.8449,11.4809,11.7262,11.7262,616754.0,Dash
2016-10-12,11.7439,11.9656,11.3256,11.4337,11.4337,535850.0,Dash
2016-10-13,11.4306,11.6664,11.3853,11.4394,11.4394,351218.0,Dash
2016-10-14,11.4411,11.6755,11.4086,11.5273,11.5273,434177.0,Dash
2016-10-15,11.5209,11.6328,11.0519,11.102,11.102,421471.0,Dash
2016-10-16,11.1006,11.2906,10.8505,10.8505,10.8505,421644.0,Dash
2016-10-17,10.8425,10.8812,10.5166,10.617,10.617,501778.0,Dash
2016-10-18,10.616,10.6242,9.975,10.2105,10.2105,622564.0,Dash
2016-10-19,10.2024,10.4561,10.1306,10.292,10.292,623278.0,Dash
2016-10-20,10.3047,10.7761,10.2436,10.4973,10.4973,1118960.0,Dash
2016-10-21,10.5473,10.8703,10.4628,10.7749,10.7749,1101460.0,Dash
2016-10-22,10.7656,10.7817,10.2604,10.3617,10.3617,1057070.0,Dash
2016-10-23,10.3692,10.4682,9.94822,9.963980000000001,9.963980000000001,1071280.0,Dash
2016-10-24,9.96348,10.1562,9.77336,9.85419,9.85419,1138230.0,Dash
2016-10-25,9.85878,10.0039,9.07824,9.40971,9.40971,1147660.0,Dash
2016-10-26,9.39328,9.55467,8.95151,9.34163,9.34163,1507430.0,Dash
2016-10-27,9.32123,9.91364,9.141580000000001,9.70916,9.70916,1527680.0,Dash
2016-10-28,9.723139999999999,9.72683,9.04706,9.06846,9.06846,1102490.0,Dash
2016-10-29,9.06533,9.3619,8.048630000000001,8.60829,8.60829,1459460.0,Dash
2016-10-30,8.631,9.71986,8.631,9.6673,9.6673,1180810.0,Dash
2016-10-31,9.67533,9.90451,9.04973,9.20182,9.20182,1001140.0,Dash
2016-11-01,9.2122,9.338389999999999,8.64814,9.03542,9.03542,1334790.0,Dash
2016-11-02,9.00516,9.35977,8.803560000000001,8.9369,8.9369,1234770.0,Dash
2016-11-03,8.98824,9.4377,8.78909,9.11581,9.11581,1443680.0,Dash
2016-11-04,9.12979,9.29151,8.95651,9.1254,9.1254,1315030.0,Dash
2016-11-05,9.1164,9.256310000000001,9.04825,9.20641,9.20641,764091.0,Dash
2016-11-06,9.20978,9.48297,9.13308,9.396980000000001,9.396980000000001,1174590.0,Dash
2016-11-07,9.40362,9.91879,9.273819999999999,9.91879,9.91879,1597080.0,Dash
2016-11-08,9.88464,10.4868,9.70172,9.76309,9.76309,1509000.0,Dash
2016-11-09,9.7318,9.9973,9.40122,9.69957,9.69957,951744.0,Dash
2016-11-10,9.673169999999999,9.76497,9.53265,9.67194,9.67194,621946.0,Dash
2016-11-11,9.65477,9.73766,9.51257,9.66508,9.66508,978517.0,Dash
2016-11-12,9.68914,9.86011,9.56208,9.6405,9.6405,1066110.0,Dash
2016-11-13,9.6319,9.71583,9.39659,9.48953,9.48953,828714.0,Dash
2016-11-14,9.53757,9.74184,9.4518,9.67914,9.67914,619525.0,Dash
2016-11-15,9.697980000000001,9.73195,9.496939999999999,9.63748,9.63748,899729.0,Dash
2016-11-16,9.635869999999999,9.669789999999999,9.09826,9.45125,9.45125,850986.0,Dash
2016-11-17,9.44282,9.463230000000001,9.00732,9.02362,9.02362,1037810.0,Dash
2016-11-18,9.02485,9.11075,8.78983,8.95433,8.95433,867850.0,Dash
2016-11-19,8.95584,8.968060000000001,8.41843,8.481860000000001,8.481860000000001,1120590.0,Dash
2016-11-20,8.49794,8.60873,8.31509,8.51153,8.51153,837398.0,Dash
2016-11-21,8.49434,8.62327,8.41121,8.579939999999999,8.579939999999999,685102.0,Dash
2016-11-22,8.57898,8.83773,8.54825,8.62502,8.62502,822084.0,Dash
2016-11-23,8.66502,8.72921,8.46583,8.51194,8.51194,798355.0,Dash
2016-11-24,8.44046,9.13752,8.336969999999999,9.1337,9.1337,929254.0,Dash
2016-11-25,9.14128,9.1844,8.76481,9.09717,9.09717,1170070.0,Dash
2016-11-26,9.1071,9.13331,8.79452,8.89518,8.89518,947235.0,Dash
2016-11-27,8.89747,9.172830000000001,8.88621,9.08726,9.08726,1058670.0,Dash
2016-11-28,9.06757,9.1375,8.95257,8.96488,8.96488,848792.0,Dash
2016-11-29,8.96317,9.05345,8.6238,8.81665,8.81665,1402230.0,Dash
2016-11-30,8.82441,8.95245,8.75099,8.90603,8.90603,605542.0,Dash
2016-12-01,8.909989999999999,8.93954,8.69772,8.74493,8.74493,672328.0,Dash
2016-12-02,8.74889,8.85823,8.61306,8.65601,8.65601,823934.0,Dash
2016-12-03,8.63531,8.92269,8.61432,8.87743,8.87743,939632.0,Dash
2016-12-04,8.87461,9.011560000000001,8.655439999999999,8.81563,8.81563,889416.0,Dash
2016-12-05,8.80428,8.90497,8.48259,8.56276,8.56276,979175.0,Dash
2016-12-06,8.5627,8.809,8.49412,8.79694,8.79694,1016800.0,Dash
2016-12-07,8.77539,8.81504,8.663219999999999,8.684619999999999,8.684619999999999,787296.0,Dash
2016-12-08,8.68803,8.79285,8.66115,8.751380000000001,8.751380000000001,713673.0,Dash
2016-12-09,8.75159,8.85266,8.7216,8.8348,8.8348,870014.0,Dash
2016-12-10,8.84098,8.926919999999999,8.80738,8.877989999999999,8.877989999999999,781253.0,Dash
2016-12-11,8.87853,9.58585,8.77662,9.542539999999999,9.542539999999999,1065390.0,Dash
2016-12-12,9.516539999999999,9.65926,9.06847,9.09878,9.09878,1054770.0,Dash
2016-12-13,9.07353,9.43144,9.04904,9.39066,9.39066,971378.0,Dash
2016-12-14,9.401860000000001,9.42327,9.102269999999999,9.15978,9.15978,1416530.0,Dash
2016-12-15,9.1768,9.386330000000001,9.07973,9.29571,9.29571,1999050.0,Dash
2016-12-16,9.29493,9.97856,9.17187,9.89419,9.89419,1951350.0,Dash
2016-12-17,9.86755,9.90972,9.39222,9.73762,9.73762,1964650.0,Dash
2016-12-18,9.72215,9.93592,9.64316,9.88682,9.88682,1935260.0,Dash
2016-12-19,9.88381,10.5256,9.871780000000001,10.3186,10.3186,2089000.0,Dash
2016-12-20,10.3346,10.5109,10.2173,10.2173,10.2173,2236060.0,Dash
2016-12-21,10.2284,10.2676,9.78097,9.81339,9.81339,2189580.0,Dash
2016-12-22,9.83847,9.930010000000001,9.21129,9.789589999999999,9.789589999999999,2611390.0,Dash
2016-12-23,9.7744,9.903739999999999,9.23557,9.55599,9.55599,2883150.0,Dash
2016-12-24,9.589360000000001,10.0238,9.589360000000001,9.8323,9.8323,2686220.0,Dash
2016-12-25,9.816180000000001,10.1702,9.77524,10.0078,10.0078,2578850.0,Dash
2016-12-26,9.981860000000001,10.1713,9.698360000000001,9.70316,9.70316,2106310.0,Dash
2016-12-27,9.71995,9.90981,9.44614,9.740680000000001,9.740680000000001,2285700.0,Dash
2016-12-28,9.727,10.364,9.71902,10.074,10.074,2490150.0,Dash
2016-12-29,10.055,11.051,10.0136,10.8476,10.8476,3237930.0,Dash
2016-12-30,10.8267,11.4362,10.7162,11.1099,11.1099,4445310.0,Dash
2016-12-31,11.1373,11.3254,10.9283,11.2069,11.2069,3468330.0,Dash
2017-01-01,11.2078,11.4918,10.9561,11.2292,11.2292,3684210.0,Dash
2017-01-02,11.2672,11.959,11.2353,11.8079,11.8079,3800380.0,Dash
2017-01-03,11.809,13.0518,11.809,12.7817,12.7817,3846520.0,Dash
2017-01-04,12.8145,16.959298999999998,12.746,16.5242,16.5242,4901250.0,Dash
2017-01-05,16.5832,17.112301000000002,12.9434,14.3782,14.3782,2579450.0,Dash
2017-01-06,14.4229,14.8718,11.8668,12.0323,12.0323,2262740.0,Dash
2017-01-07,11.9554,12.5912,11.3874,12.4393,12.4393,2542530.0,Dash
2017-01-08,12.421,13.1179,12.1914,12.5407,12.5407,3118970.0,Dash
2017-01-09,12.5669,12.5997,12.0294,12.0925,12.0925,2365630.0,Dash
2017-01-10,12.0233,12.6494,11.9791,12.4855,12.4855,1391630.0,Dash
2017-01-11,12.4663,12.8002,10.8273,11.3007,11.3007,3100210.0,Dash
2017-01-12,11.2937,12.5312,11.0476,12.2248,12.2248,8272830.0,Dash
2017-01-13,12.215,12.6614,11.5042,12.594,12.594,8400930.0,Dash
2017-01-14,12.5947,12.6551,12.0032,12.0783,12.0783,7960870.0,Dash
2017-01-15,12.0766,12.5516,12.0246,12.3869,12.3869,4362180.0,Dash
2017-01-16,12.3704,13.0764,12.0423,12.9356,12.9356,3715630.0,Dash
2017-01-17,12.9168,14.4114,12.9059,14.2489,14.2489,1810660.0,Dash
2017-01-18,14.2493,14.2996,13.4756,14.0641,14.0641,1510760.0,Dash
2017-01-19,14.1231,15.2759,14.1231,15.1781,15.1781,2170870.0,Dash
