,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2034,2020-04-12,11108.116745289915,4781.541671648644,15017.595790857697,11108.116745289915,11108.116745289915,-1382.9446521869195,-1382.9446521869195,-1382.9446521869195,-37.762048686598085,-37.762048686598085,-37.762048686598085,-1345.1826035003212,-1345.1826035003212,-1345.1826035003212,0.0,0.0,0.0,9725.172093102996
2035,2020-04-13,11164.890103638721,4634.48759339729,14784.137507780557,11164.890103638721,11164.890103638721,-1282.4788762661856,-1282.4788762661856,-1282.4788762661856,14.958453043603615,14.958453043603615,14.958453043603615,-1297.437329309789,-1297.437329309789,-1297.437329309789,0.0,0.0,0.0,9882.411227372537
2036,2020-04-14,11221.663461987515,5096.85964643441,15278.815429004382,11221.663461987515,11221.663461987515,-1241.678360628702,-1241.678360628702,-1241.678360628702,3.7208270871679083,3.7208270871679083,3.7208270871679083,-1245.3991877158699,-1245.3991877158699,-1245.3991877158699,0.0,0.0,0.0,9979.985101358812
2037,2020-04-15,11278.436820336308,5113.4034226513995,15114.503006262508,11278.436820336308,11278.436820336308,-1166.441076742597,-1166.441076742597,-1166.441076742597,23.90738659446854,23.90738659446854,23.90738659446854,-1190.3484633370656,-1190.3484633370656,-1190.3484633370656,0.0,0.0,0.0,10111.99574359371
2038,2020-04-16,11335.210178685102,5488.298553660657,14937.614757904894,11335.210178685102,11335.210178685102,-1121.9194149717703,-1121.9194149717703,-1121.9194149717703,11.607144665333697,11.607144665333697,11.607144665333697,-1133.526559637104,-1133.526559637104,-1133.526559637104,0.0,0.0,0.0,10213.290763713332
2039,2020-04-17,11391.983537033895,5386.527538838888,15652.49119548291,11391.983537033895,11391.983537033895,-1080.0485886373967,-1080.0485886373967,-1080.0485886373967,-3.9333256290935736,-3.9333256290935736,-3.9333256290935736,-1076.1152630083031,-1076.1152630083031,-1076.1152630083031,0.0,0.0,0.0,10311.934948396498
2040,2020-04-18,11448.756895382689,5065.001054767553,15460.887237788018,11448.756895382689,11448.756895382689,-1031.7161443811633,-1031.7161443811633,-1031.7161443811633,-12.498437074827123,-12.498437074827123,-12.498437074827123,-1019.2177073063361,-1019.2177073063361,-1019.2177073063361,0.0,0.0,0.0,10417.040751001525
2041,2020-04-19,11505.530253731495,5423.643270172042,15404.424592722991,11505.530253731495,11505.530253731495,-1001.6034819674741,-1001.6034819674741,-1001.6034819674741,-37.76204868655763,-37.76204868655763,-37.76204868655763,-963.8414332809165,-963.8414332809165,-963.8414332809165,0.0,0.0,0.0,10503.926771764021
2042,2020-04-20,11562.303612080275,5544.509478776485,15574.524785861317,11562.303612080275,11562.303612080275,-895.9254351556613,-895.9254351556613,-895.9254351556613,14.958453043620207,14.958453043620207,14.958453043620207,-910.8838881992815,-910.8838881992815,-910.8838881992815,0.0,0.0,0.0,10666.378176924614
2043,2020-04-21,11619.076970429081,5961.851825294272,15866.66483380677,11619.076970429081,11619.076970429081,-857.3998258675354,-857.3998258675354,-857.3998258675354,3.720827087163315,3.720827087163315,3.720827087163315,-861.1206529546986,-861.1206529546986,-861.1206529546986,0.0,0.0,0.0,10761.677144561547
2044,2020-04-22,11675.850328777862,5872.8604139079125,16091.423375466642,11675.850328777862,11675.850328777862,-791.2892319405806,-791.2892319405806,-791.2892319405806,23.9073865945356,23.9073865945356,23.9073865945356,-815.1966185351163,-815.1966185351163,-815.1966185351163,0.0,0.0,0.0,10884.561096837282
2045,2020-04-23,11732.623687126668,5578.923784963379,15898.623615048025,11732.623687126666,11732.623687126666,-762.0131178673636,-762.0131178673636,-762.0131178673636,11.607144665354296,11.607144665354296,11.607144665354296,-773.6202625327178,-773.6202625327178,-773.6202625327178,0.0,0.0,0.0,10970.610569259305
2046,2020-04-24,11789.397045475462,5774.42074884007,16562.838996776067,11789.397045475462,11789.397045475462,-740.6944268656647,-740.6944268656647,-740.6944268656647,-3.933325629031431,-3.933325629031431,-3.933325629031431,-736.7611012366333,-736.7611012366333,-736.7611012366333,0.0,0.0,0.0,11048.702618609797
2047,2020-04-25,11846.170403824255,6446.873986155861,15912.100771937401,11846.170403824255,11846.170403824255,-717.3487527834212,-717.3487527834212,-717.3487527834212,-12.498437074899567,-12.498437074899567,-12.498437074899567,-704.8503157085217,-704.8503157085217,-704.8503157085217,0.0,0.0,0.0,11128.821651040835
2048,2020-04-26,11902.943762173049,6190.870362704802,16334.323156676759,11902.94376217305,11902.94376217305,-715.7465217930638,-715.7465217930638,-715.7465217930638,-37.762048686554415,-37.762048686554415,-37.762048686554415,-677.9844731065094,-677.9844731065094,-677.9844731065094,0.0,0.0,0.0,11187.197240379985
2049,2020-04-27,11959.717120521855,6231.112921794175,16375.717607585504,11959.717120521855,11959.717120521855,-641.1737364011032,-641.1737364011032,-641.1737364011032,14.958453043533211,14.958453043533211,14.958453043533211,-656.1321894446364,-656.1321894446364,-656.1321894446364,0.0,0.0,0.0,11318.543384120752
2050,2020-04-28,12016.490478870635,6143.098460319315,16636.81993574264,12016.490478870635,12016.490478870635,-635.4226818432346,-635.4226818432346,-635.4226818432346,3.7208270871247717,3.7208270871247717,3.7208270871247717,-639.1435089303594,-639.1435089303594,-639.1435089303594,0.0,0.0,0.0,11381.067797027401
2051,2020-04-29,12073.263837219441,6607.1996558862365,16539.20137653622,12073.263837219441,12073.263837219441,-602.8543233241996,-602.8543233241996,-602.8543233241996,23.907386594424608,23.907386594424608,23.907386594424608,-626.7617099186242,-626.7617099186242,-626.7617099186242,0.0,0.0,0.0,11470.409513895242
2052,2020-04-30,12130.03719556822,6688.894079472735,16573.659835455383,12130.03719556822,12130.03719556822,-607.0300454257218,-607.0300454257218,-607.0300454257218,11.607144665269296,11.607144665269296,11.607144665269296,-618.6371900909912,-618.6371900909912,-618.6371900909912,0.0,0.0,0.0,11523.007150142499
2053,2020-05-01,12186.810553917028,6829.322495067894,16802.371272160613,12186.810553917028,12186.810553917028,-618.2763609002677,-618.2763609002677,-618.2763609002677,-3.9333256290833085,-3.9333256290833085,-3.9333256290833085,-614.3430352711844,-614.3430352711844,-614.3430352711844,0.0,0.0,0.0,11568.53419301676
2054,2020-05-02,12243.583912265822,6567.182668872656,16440.742370320422,12243.583912265822,12243.583912265822,-625.8902756807049,-625.8902756807049,-625.8902756807049,-12.498437074823164,-12.498437074823164,-12.498437074823164,-613.3918386058818,-613.3918386058818,-613.3918386058818,0.0,0.0,0.0,11617.693636585116
2055,2020-05-03,12300.357270614615,6945.905715137053,16711.869857015514,12300.357270614615,12300.357270614615,-653.0153593925621,-653.0153593925621,-653.0153593925621,-37.76204868655121,-37.76204868655121,-37.76204868655121,-615.2533107060109,-615.2533107060109,-615.2533107060109,0.0,0.0,0.0,11647.341911222053
2056,2020-05-04,12357.130628963409,6468.3313922641,16608.299486127406,12357.130628963409,12357.130628963409,-604.4137543993066,-604.4137543993066,-604.4137543993066,14.958453043549799,14.958453043549799,14.958453043549799,-619.3722074428564,-619.3722074428564,-619.3722074428564,0.0,0.0,0.0,11752.716874564101
2057,2020-05-05,12413.9039873122,6798.1950615565565,17193.770853925766,12413.9039873122,12413.9039873122,-621.4652737287363,-621.4652737287363,-621.4652737287363,3.720827087195841,3.720827087195841,3.720827087195841,-625.1861008159321,-625.1861008159321,-625.1861008159321,0.0,0.0,0.0,11792.438713583464
2058,2020-05-06,12470.677345660994,6875.636212577202,16895.44227417684,12470.677345660994,12470.677345660994,-608.2351430503859,-608.2351430503859,-608.2351430503859,23.907386594491662,23.907386594491662,23.907386594491662,-632.1425296448775,-632.1425296448775,-632.1425296448775,0.0,0.0,0.0,11862.442202610608
2059,2020-05-07,12527.450704009801,6844.889754147827,17143.987568312725,12527.450704009801,12527.450704009801,-628.1079458430189,-628.1079458430189,-628.1079458430189,11.607144665289892,11.607144665289892,11.607144665289892,-639.7150905083087,-639.7150905083087,-639.7150905083087,0.0,0.0,0.0,11899.342758166782
2060,2020-05-08,12584.22406235858,7028.919080084527,16944.18086485514,12584.22406235858,12584.22406235858,-651.3513902539727,-651.3513902539727,-651.3513902539727,-3.93332562902117,-3.93332562902117,-3.93332562902117,-647.4180646249516,-647.4180646249516,-647.4180646249516,0.0,0.0,0.0,11932.872672104608
2061,2020-05-09,12640.997420707388,6786.102757614769,16848.645609224066,12640.997420707388,12640.997420707388,-667.3176594009359,-667.3176594009359,-667.3176594009359,-12.498437074895604,-12.498437074895604,-12.498437074895604,-654.8192223260404,-654.8192223260404,-654.8192223260404,0.0,0.0,0.0,11973.679761306452
2062,2020-05-10,12697.770779056167,6725.396557863125,16939.7661953884,12697.770779056167,12697.770779056167,-699.3125507398037,-699.3125507398037,-699.3125507398037,-37.762048686548006,-37.762048686548006,-37.762048686548006,-661.5505020532556,-661.5505020532556,-661.5505020532556,0.0,0.0,0.0,11998.458228316364
2063,2020-05-11,12754.544137404973,7080.257392253657,17143.78861574381,12754.544137404973,12754.544137404973,-652.357870881551,-652.357870881551,-652.357870881551,14.958453043576133,14.958453043576133,14.958453043576133,-667.3163239251271,-667.3163239251271,-667.3163239251271,0.0,0.0,0.0,12102.186266523422
2064,2020-05-12,12811.317495753767,6933.988468154899,17451.697767187165,12811.317495753767,12811.317495753767,-668.1785399710096,-668.1785399710096,-668.1785399710096,3.7208270871572946,3.7208270871572946,3.7208270871572946,-671.8993670581671,-671.8993670581671,-671.8993670581671,0.0,0.0,0.0,12143.138955782757
2065,2020-05-13,12868.09085410256,6826.854398085278,17452.208475493397,12868.09085410256,12868.09085410256,-651.2563264851539,-651.2563264851539,-651.2563264851539,23.90738659447907,23.90738659447907,23.90738659447907,-675.163713079633,-675.163713079633,-675.163713079633,0.0,0.0,0.0,12216.834527617406
2066,2020-05-14,12924.864212451354,7616.122512134038,17581.957094666985,12924.864212451354,12924.864212451354,-665.4481888966195,-665.4481888966195,-665.4481888966195,11.607144665310491,11.607144665310491,11.607144665310491,-677.05533356193,-677.05533356193,-677.05533356193,0.0,0.0,0.0,12259.416023554733
2067,2020-05-15,12981.63757080016,7276.847692835409,17210.22637737214,12981.63757080016,12981.63757080016,-681.5332999885702,-681.5332999885702,-681.5332999885702,-3.93332562906029,-3.93332562906029,-3.93332562906029,-677.5999743595099,-677.5999743595099,-677.5999743595099,0.0,0.0,0.0,12300.10427081159
2068,2020-05-16,13038.41092914894,7487.4497490085805,17669.075802102714,13038.41092914894,13038.41092914894,-689.3969999731809,-689.3969999731809,-689.3969999731809,-12.498437074814301,-12.498437074814301,-12.498437074814301,-676.8985628983665,-676.8985628983665,-676.8985628983665,0.0,0.0,0.0,12349.013929175759
2069,2020-05-17,13095.184287497746,7020.770239286083,17396.658645347954,13095.184287497746,13095.184287497746,-712.8823820381198,-712.8823820381198,-712.8823820381198,-37.76204868650754,-37.76204868650754,-37.76204868650754,-675.1203333516122,-675.1203333516122,-675.1203333516122,0.0,0.0,0.0,12382.301905459626
2070,2020-05-18,13151.957645846527,7220.98855727624,17498.192887280962,13151.957645846527,13151.957645846527,-657.5354743210662,-657.5354743210662,-657.5354743210662,14.958453043479388,14.958453043479388,14.958453043479388,-672.4939273645455,-672.4939273645455,-672.4939273645455,0.0,0.0,0.0,12494.42217152546
2071,2020-05-19,13208.731004195333,7466.193904222216,17790.634717883622,13208.731004195333,13208.731004195333,-665.5759557841806,-665.5759557841806,-665.5759557841806,3.7208270871187508,3.7208270871187508,3.7208270871187508,-669.2967828712992,-669.2967828712992,-669.2967828712992,0.0,0.0,0.0,12543.155048411152
2072,2020-05-20,13265.504362544127,7910.286895369945,17353.958783542934,13265.504362544127,13265.504362544127,-641.9357824105726,-641.9357824105726,-641.9357824105726,23.907386594457105,23.907386594457105,23.907386594457105,-665.8431690050296,-665.8431690050296,-665.8431690050296,0.0,0.0,0.0,12623.568580133555
2073,2020-05-21,13322.27772089292,7458.719106934276,17827.456820755087,13322.27772089292,13322.27772089292,-650.8641152622791,-650.8641152622791,-650.8641152622791,11.607144665331088,11.607144665331088,11.607144665331088,-662.4712599276103,-662.4712599276103,-662.4712599276103,0.0,0.0,0.0,12671.413605630642
2074,2020-05-22,13379.051079241714,7823.529116794198,18013.086467360474,13379.051079241712,13379.051079241712,-663.4629892477982,-663.4629892477982,-663.4629892477982,-3.9333256290994147,-3.9333256290994147,-3.9333256290994147,-659.5296636186988,-659.5296636186988,-659.5296636186988,0.0,0.0,0.0,12715.588089993915
2075,2020-05-23,13435.824437590507,8002.74148557138,18045.245581591163,13435.824437590507,13435.824437590507,-669.8622697540213,-669.8622697540213,-669.8622697540213,-12.498437074886743,-12.498437074886743,-12.498437074886743,-657.3638326791346,-657.3638326791346,-657.3638326791346,0.0,0.0,0.0,12765.962167836486
2076,2020-05-24,13492.5977959393,7831.843301848615,17785.055036990594,13492.5977959393,13492.5977959393,-694.0648314141064,-694.0648314141064,-694.0648314141064,-37.7620486865687,-37.7620486865687,-37.7620486865687,-656.3027827275375,-656.3027827275375,-656.3027827275375,0.0,0.0,0.0,12798.532964525193
2077,2020-05-25,13549.371154288106,7845.596106464144,17971.66706388537,13549.371154288106,13549.371154288106,-641.6880770759287,-641.6880770759287,-641.6880770759287,14.958453043505722,14.958453043505722,14.958453043505722,-656.6465301194345,-656.6465301194345,-656.6465301194345,0.0,0.0,0.0,12907.683077212178
2078,2020-05-26,13606.144512636887,7835.574107612017,17821.09083751527,13606.144512636887,13606.144512636887,-654.9338078399633,-654.9338078399633,-654.9338078399633,3.7208270871350124,3.7208270871350124,3.7208270871350124,-658.6546349270983,-658.6546349270983,-658.6546349270983,0.0,0.0,0.0,12951.210704796924
2079,2020-05-27,13662.917870985693,8161.723790835336,18102.900575834952,13662.917870985693,13662.917870985693,-638.6288115942003,-638.6288115942003,-638.6288115942003,23.90738659443514,23.90738659443514,23.90738659443514,-662.5361981886355,-662.5361981886355,-662.5361981886355,0.0,0.0,0.0,13024.289059391493
2080,2020-05-28,13719.691229334472,8298.893152201303,17731.90180763925,13719.691229334472,13719.691229334472,-656.8344708019723,-656.8344708019723,-656.8344708019723,11.607144665265036,11.607144665265036,11.607144665265036,-668.4416154672375,-668.4416154672375,-668.4416154672375,0.0,0.0,0.0,13062.8567585325
2081,2020-05-29,13776.46458768328,8394.841661456108,18115.228931083773,13776.46458768328,13776.46458768328,-680.3896587976957,-680.3896587976957,-680.3896587976957,-3.933325629050027,-3.933325629050027,-3.933325629050027,-676.4563331686456,-676.4563331686456,-676.4563331686456,0.0,0.0,0.0,13096.074928885584
2082,2020-05-30,13833.237946032074,7940.257915442567,18107.137175947813,13833.237946032074,13833.237946032074,-699.0952285547031,-699.0952285547031,-699.0952285547031,-12.498437074959185,-12.498437074959185,-12.498437074959185,-686.5967914797438,-686.5967914797438,-686.5967914797438,0.0,0.0,0.0,13134.14271747737
2083,2020-05-31,13890.011304380867,7946.610088388932,18220.101518154228,13890.011304380867,13890.011304380867,-736.5707187603157,-736.5707187603157,-736.5707187603157,-37.76204868656549,-37.76204868656549,-37.76204868656549,-698.8086700737501,-698.8086700737501,-698.8086700737501,0.0,0.0,0.0,13153.440585620552
2084,2020-06-01,13946.784662729659,8459.213589688123,18209.170153199153,13946.784662729659,13946.784662729659,-698.0090288188352,-698.0090288188352,-698.0090288188352,14.958453043522315,14.958453043522315,14.958453043522315,-712.9674818623574,-712.9674818623574,-712.9674818623574,0.0,0.0,0.0,13248.775633910824
2085,2020-06-02,14003.558021078452,8405.179072871892,18772.825898150906,14003.55802107845,14003.55802107845,-725.1606610727152,-725.1606610727152,-725.1606610727152,3.7208270871512736,3.7208270871512736,3.7208270871512736,-728.8814881598665,-728.8814881598665,-728.8814881598665,0.0,0.0,0.0,13278.397360005736
2086,2020-06-03,14060.331379427245,8319.444658110826,18443.093134573657,14060.331379427245,14060.331379427245,-722.3894511476516,-722.3894511476516,-722.3894511476516,23.907386594502196,23.907386594502196,23.907386594502196,-746.2968377421538,-746.2968377421538,-746.2968377421538,0.0,0.0,0.0,13337.941928279593
